video_id,ground_truth,prediction,correct,similar_true_id,similar_fake_id
7043426723593014562,真,真,True,3xbf77vbekt2azq,6879925463733652751
3x34p5rv5rty2kq,真,真,True,3xue2zmk8tyzvc6,6965921131731651851
7021067470937001254,假,假,True,6806606169847680260,6796086977654557960
7052861203307056414,真,真,True,6883425147680804100,6841849812283821327
7054459665228303657,假,假,True,6829139570873863435,6732286238021160199
7054804462501776651,假,假,True,6841202699501980940,6742065740737760526
7019625163473865996,假,假,True,6806119699898699015,6796086977654557960
7036919950036012292,假,假,True,6866260665762401550,6799285650232282368
7042505949998828815,假,真,False,6773597400549444877,6749387130092424459
7027611337324858659,假,真,False,6836924424860601614,6789212420637232392
7043265905731620103,真,真,True,6904831360410602759,6927186101178502408
7040267067081133326,真,真,True,6719188785428565251,6789179815841844494
7042982526268362015,真,真,True,6897034063606058253,6937064570032819487
7030659592841334053,假,真,False,6863261542293441805,6810861641392000259
7019176421272718604,假,假,True,3xwrd6cqkgyqgt9,6889688683054632192
7033779180982603049,真,真,True,6952024742920604958,6885306773683653899
7031081942648933670,假,假,True,3x83aw2k6kj6ce4,6813127019132423431
7034473142282095904,假,真,False,6791327276693769476,6938366074006064414
7051877619251318023,真,真,True,6877747200793857288,6962281009354149159
7021083431903808779,假,假,True,3xb22nscgvnff3w,6813127019132423431
7021440042019179791,假,假,True,3xm3ueguexkhez2,6796086977654557960
7034118132620971303,假,真,False,6959108100074900769,6913856829122465039
7044536903693110536,假,真,False,6832616226582236423,6949076459247963423
7056381386420145444,假,假,True,3xyjd37ta8y88gu,6810857820892728583
7024680548287139110,假,假,True,6799207729966681351,3x3p585pre2uq8c
7060192184368221454,假,假,True,6781646180800646403,6868092030178839815
7021151306094038307,假,假,True,6862228172075765007,6657315189093862668
3xyee2uc9irhyw9,真,真,True,6661955363564309764,3x627meastrtcsg
7048461958416305448,真,真,True,6915213929752956168,3xkpprkxwqkt6ys
7028505403948420360,假,真,False,6836924424860601614,6798778448115551495
7037808720532786445,真,真,True,6968712359783288103,6968710894654197029
3xvvv5qkks2p7ba,假,真,False,6830676220544306440,6927098259127274759
7048919632329067810,假,真,False,3xehe4cbsrr53vi,6799630077681356032
7056401603636563207,真,真,True,6952024742920604958,6885306773683653899
7021897732549823758,真,真,True,6907898669622660365,6845079496467516672
7045264001541917966,假,真,False,6843986345631829262,6972815906502151463
7037803401752677662,假,假,True,3xa42zzyg32yq22,6897953983655136527
7045383922292641031,假,假,True,3xa42zzyg32yq22,6897953983655136527
7038944755274829096,假,假,True,3x43idxk5w5vrxw,6730434516105661700
7024868156531330304,真,真,True,3x7wujde7b33mug,6717151423227858179
3x6d7bq2f8dc95u,假,真,False,3x7y3ftb2pw3hk4,3xc46me4rch5p29
7041921581278416158,假,假,True,6831107091411782916,6832839786999336192
7032869305435933963,真,真,True,6680484308932726023,6884213334812527872
7021444066311179560,真,真,True,3x8nm8963gqmez2,3xs9rjfy95uj4ea
3xtgnmm6ti7dax2,真,真,True,6924506575486930176,6927088372099927303
7018344678059724047,假,假,True,6871569249878478094,6603693731239431431
3x6y3jhyehykdz6,假,真,False,3xrmfsdwarjwyfg,6763119711237475592
7045640507996916992,真,真,True,6897034063606058253,6937064570032819487
7042654809836621071,假,真,False,6897034063606058253,6937064570032819487
7044047262388882688,假,真,False,6897034063606058253,6921872907924802829
7017442227408473385,假,假,True,6963995027122949383,6691220078169427214
7039192061043576100,真,真,True,3x252r556a2924a,6755736301779127559
7029948498762157342,真,真,True,6915359540363939080,6779859634711809283
7022992369045851404,假,假,True,3x32xpnzvy8zprk,6961335020694867240
3x56fqqqan35vtk,真,真,True,6830676220544306440,6927088372099927303
7038252244478840095,假,假,True,3xa42zzyg32yq22,6897953983655136527
7058183113519746307,真,真,True,3xa4fsmda94hgr9,6890557139635473668
7024763407547125006,真,假,False,6859189072108260612,3xhmq99savp4sxy
7056300233491303691,假,真,False,3x43idxk5w5vrxw,6648940727432645901
7033359367730777348,假,假,True,6818384473957092611,6823900927192272141
7034062611872238856,真,真,True,3xzesivvcxr6tf2,6634052840174128397
7043952122508872994,假,真,False,3xehdxv4px2its2,6897530029597527309
3x8ire7jezweh7c,真,假,False,6897034063606058253,6864923280172666125
7040481564500774178,假,假,True,6952844502319025416,6879925463733652751
7030642279803079973,假,真,False,6946368506640223519,6906526529145081103
3xxy6dwpnfur2gg,真,真,True,6903516292544744717,6634052840174128397
3xee737rmjg4p92,真,真,True,6813262520137026827,6851149328103394563
3xkyntm4ddwj69s,真,真,True,6845131127754214671,3x5sidac4zdeb99
7019606833019047180,真,真,True,6908203817863499016,6879925463733652751
3xtf6mqjhubyp6q,假,真,False,6833743607174843655,3xga25kuspsv7tg
7043587064008281358,真,真,True,6680484308932726023,6884213334812527872
7025167215913667851,真,真,True,3xrpffa9z5d66uq,6893079981358861581
7038808265320418563,真,真,True,6845109782538472711,6943077802723822881
7029566764732222750,假,假,True,6893817237463977223,6814719292131511564
7020645164867702055,假,假,True,3xb22nscgvnff3w,6813127019132423431
3xqd4wg3dspf9ra,真,真,True,6876084422584585472,6838454773600111880
7037223827880938752,假,假,True,3xw9ky58nx44ifq,6886683690433383692
7017791130548833536,假,真,False,6919103246233570564,6963661561554586895
7056682221725388064,假,假,True,6863261542293441805,6605897306417925389
7024927766906719518,真,真,True,3x3bemanmjsg9j9,6717151423227858179
7035537991837699368,真,真,True,3xwsrgmtms5c75s,6873624365544574216
7029602985692941572,假,真,False,6803587758137806088,6882327798631943435
7029845929318436132,假,假,True,3xw6xz947f7uuvu,6871605448215186701
3xzxrpdjujcqbxw,假,真,False,6873739404939136268,6968797115782941990
3xve3qzbjw2z6ds,真,真,True,6719188785428565251,6860665652357631247
7053088371425529092,假,假,True,6833743607174843655,6960894401027575040
7056176038535056651,假,假,True,3xehdxv4px2its2,6968797115782941990
7042467822664043783,假,假,True,6806119699898699015,6810892177149922567
7053069428979764487,假,真,False,6833743607174843655,6968797115782941990
7027788692471287076,真,假,False,6781646180800646403,6854428993400098062
7017589177361435936,假,真,False,6851147341253135624,6837109740330405133
7048471469944327464,真,真,True,6922462128716729615,6792078822356389131
7042979615991811342,假,真,False,6871569249878478094,6970141632582782208
7025142316490919204,真,真,True,6935740364347149583,6841802131771526404
7025198307337063721,假,假,True,6707438561051839756,6960894401027575040
7021093041859579150,真,真,True,6917146786058554636,6799285650232282368
7036877571987934479,假,真,False,6971075536311307552,6853657007828847886
3xrk8cxhhqwimqu,假,真,False,6946368506640223519,6949076459247963423
7029617693196160290,真,真,True,3xyq4zsnhyksrcg,6852105097892121871
3xp8rwyviepz87q,假,真,False,6972433581129927976,6897953983655136527
7017526065920789800,假,假,True,6963995027122949383,6691220078169427214
7039904064364088608,真,真,True,6897034063606058253,6894123336046005507
7036319814654151947,假,假,True,6833743607174843655,6960894401027575040
7030004578389183784,假,真,False,6915213929752956168,6809107490568015115
7038557817552293123,真,真,True,3xinxitcp8tr4qi,6923761208126377216
7029591662020070691,真,真,True,6827785033965686023,6827804688365227264
7021306852726050052,假,假,True,6707438561051839756,6796086977654557960
7046313095060311333,假,真,False,6810648413433023757,6879925463733652751
7055801040767159565,假,假,True,3x8te6xa787myhq,6964305242070469922
7041770702990626055,假,真,False,6830676220544306440,6927088372099927303
7053012112385363215,假,假,True,6833743607174843655,6968797115782941990
3x8hupc4mjyjx7e,真,真,True,6896798684684553487,6818183900867693831
7055265850936397071,假,真,False,6946922230706097408,6820072082794171652
7018087007637359876,假,假,True,6833743607174843655,6672594809124883726
7024047971012480293,假,真,False,6873739404939136268,6723476827882425608
7020228622967491879,假,假,True,3xb22nscgvnff3w,6813127019132423431
7055532121758158112,真,真,True,6917529077662453006,6808699529592868104
7018010806272920835,假,真,False,6888185150035758348,6866197280584699136
7023011062509260071,假,假,True,6805939478151122191,6796086977654557960
3xmydr5rp66gfpm,真,真,True,6959100069924654372,6851149328103394563
7038857031654182148,真,真,True,6851858679331884301,6890557139635473668
7048603452229831943,假,假,True,6789799043749989639,6855096922303155471
3xw3y8ahpfbefak,真,真,True,3xakxrebxzvt9ym,6626546582256880904
7048827243237281055,假,真,False,6915213929752956168,6969445193225473294
7035210171949288740,假,假,True,6836670907902070020,6853696307836488973
7049920788383698215,假,真,False,6950543663424359693,6722372266396536067
7031153752790830374,假,真,False,3xwgej7egf9857u,6789212420637232392
7021764129945898271,真,真,True,3xemxdkexfwj2ui,6802604813633785096
7019257441250544904,假,假,True,6845971406891568391,6596996733048196360
7047561614614187264,假,真,False,6803587758137806088,6882327798631943435
3xhdghhypy3s9ma,真,真,True,6813262520137026827,6851149328103394563
3xnqtnd2zuif7ke,假,假,True,3xrmfsdwarjwyfg,6966539647115709708
7023492285463612708,假,假,True,6843986345631829262,6972815906502151463
3xrq9wuzmb2n2wg,真,真,True,3xsqqbaw8hmytju,3xdr3mm36zqbm74
7031891728529394982,假,真,False,3xrgk8f4vrrsghq,6868092030178839815
3xp849bntcd8umi,假,假,True,6888628485665901824,6750084855222013188
7018009000729988352,假,假,True,6871569249878478094,6970141632582782208
7030354324840566029,假,假,True,6972433581129927976,6897953983655136527
7022645150371433732,假,假,True,6871569249878478094,6734183552138644750
7027992116609453350,假,真,False,6875217471041735939,3xzgq2kcu4xe9ce
7018372776943766823,真,真,True,6846962776804510988,6963233504134024487
3xha6nekemhtwqg,真,真,True,6765504634174917899,3xs9rjfy95uj4ea
3xgjcuv8463gbhs,真,真,True,3xi25a5xuir6966,6749276397937757453
7044720935663914274,假,真,False,6946368506640223519,6949076459247963423
7019839633865428262,假,假,True,6866675644713929995,6850318649975229696
7049723441108241679,假,真,False,6857787505337535752,6874220865987415304
7021399162243534118,假,假,True,3xb22nscgvnff3w,6813127019132423431
7024261770944531751,假,真,False,3xyjd37ta8y88gu,6976190785423199518
7044899170313850153,假,假,True,6946922230706097408,6937064570032819487
7054496591473855747,真,真,True,6859189072108260612,3xhmq99savp4sxy
7042840706381106439,假,真,False,6747974213874814220,6791108774804376845
7026682604434902276,假,假,True,6917146786058554636,6782224171817635084
7018081523995888903,真,真,True,6933097002435726605,7020638514916117793
7018051758337412366,真,真,True,6959557935596850435,6851149328103394563
3x6kgc2skkeys7m,假,假,True,6779517808494578944,6672333608885193997
7022913322009890051,假,真,False,6773597400549444877,6898648376951311629
3x9zrpu3gbf7hh2,真,真,True,3xue2zmk8tyzvc6,6890557139635473668
7057098924561108262,假,真,False,6843986345631829262,6972815906502151463
3xexs4d8xaxzsxk,真,真,True,6723540942005046536,6856934489415814407
7017364334938443039,假,真,False,6851147341253135624,6837109740330405133
7028529035609148676,假,真,False,3xzni2rn9yb2ur4,3xinbffb49q4fmu
7018383515674889504,假,真,False,6873739404939136268,6843964897949142286
7056399445985987871,真,真,True,6952024742920604958,6885306773683653899
3xd2pmsy6jz5t64,真,真,True,6829139570873863435,6626546582256880904
7044789589755612427,假,真,False,6833743607174843655,6949076459247963423
7056718049017204004,真,真,True,3x8ex48wyuc5uhm,6847109400235166988
7037740090369625379,假,假,True,6888295653252828424,3xt6ngf7ijprstq
3xkv3tjmzcqvn9c,真,真,True,6829139570873863435,6626546582256880904
7049357768301546755,真,真,True,6925630911501307147,6890557139635473668
7029209861531520294,假,真,False,3xwgej7egf9857u,6789212420637232392
3xy6xs5kz4asrd9,假,假,True,6813635878624234767,6813127019132423431
7025145570293566731,真,真,True,6935740364347149583,6841157087737810183
7021289862108122404,假,假,True,3xb22nscgvnff3w,6813127019132423431
7034683697068592424,真,真,True,3x34txsgh77wg3a,6890557139635473668
7030541499603455247,真,真,True,6942050121597078788,6803220050435214605
7025136991641537833,真,真,True,6830008628045532428,6893079981358861581
7030958335998315790,假,假,True,3xpdjq32v5rzp82,6852598901032160520
7030359137842154752,假,假,True,6914584068289989902,6810857820892728583
7034682911441915136,假,假,True,6863261542293441805,6937064570032819487
7051110607449263398,真,真,True,6867451579465764108,3xjeb2xcq4r62ti
7054011574050147598,真,假,False,6947308827322731779,3xsepbi8enkwmxi
7032453438562700578,假,真,False,6914584068289989902,6593855966033218824
3x6snt7agsnh6yk,真,真,True,3xvn6rbbynxbhaq,6820179715064745229
7024386092619025676,真,真,True,3xdcjwjrxhwsqcq,6870133525300006147
3xnh6ksug7tnyti,假,假,True,6857787505337535752,3xsnyqsk2imatxs
7024872299543235874,真,真,True,3x3bemanmjsg9j9,6717151423227858179
7039979927290039588,真,真,True,6897034063606058253,6894123336046005507
7057819525407952167,假,假,True,3xb22nscgvnff3w,6813127019132423431
7035462964685704479,假,假,True,6732020059977370894,6615899462533385479
7043686053001186567,真,真,True,3x857esmry8jwjm,6717151423227858179
7044821798168399141,真,真,True,6851398726708186376,6852959254513536270
7051775977361296655,假,假,True,3xdcxpqfwesxke4,6910071453115337997
3xfvd5368w5aaw9,真,真,True,6871569249878478094,6860665652357631247
7032614704946138404,真,真,True,6845956029348367631,6860436552699350272
7029585948459420964,假,真,False,6836924424860601614,6789212420637232392
7043725834615606564,假,假,True,6851503683750857988,6927098259127274759
7054523893691829544,假,假,True,6849160135001115917,6938366074006064414
7036960164108324109,真,真,True,6907161181887220996,6729863166571908359
7042845353191755020,假,真,False,6829139570873863435,6858543833941101836
7052522725612489992,真,真,True,3xsqpb557r6bjjg,6962281009354149159
7045925414622989605,假,假,True,6915213929752956168,6809088973919538435
7028703095957851407,假,假,True,3x8te6xa787myhq,6964305242070469922
7029994065131277598,假,真,False,3xbncbnmp6bht7m,6672333608885193997
7053384921401789708,假,假,True,6966807670456077582,3xjeb2xcq4r62ti
7032866394190417155,真,真,True,6680484308932726023,6884213334812527872
7049986028387568935,假,真,False,3xsgu5dt55qcfhc,6972815906502151463
7040585061250469158,假,假,True,6946922230706097408,6791108774804376845
7047031603356388621,真,真,True,6632919871975853326,6861904335417232653
7035566006554643751,假,假,True,6972797607403932966,6897953983655136527
7045955588488006944,假,假,True,6893817237463977223,6814719292131511564
7020439365021224195,真,真,True,3xemxdkexfwj2ui,6802604813633785096
3xe35cdfnkit36c,真,真,True,6829139570873863435,6626546582256880904
3x6g8rysfypvsc6,假,真,False,6873739404939136268,6888561950561684747
7037499302746393893,假,假,True,6836670907902070020,6610821466466290958
7020684985111809310,真,真,True,3xehdxv4px2its2,6961671164758445324
7044795417824922891,真,真,True,6858063433804401935,6865119605233405198
7030342786935246084,假,真,False,6999606918415273227,6790904987712113934
3xytyzwx3fpd5va,假,真,False,3xehdxv4px2its2,6897530029597527309
7029577288278641927,真,真,True,6956861520747760933,3xr87chfid9wvpe
7028536210775723272,假,假,True,6867451579465764108,6938366074006064414
7039178038545845536,真,真,True,3x2gz8xbnubcjzu,6923761208126377216
3xw59ifzkrgxeg4,真,真,True,6960982614324874496,6818183900867693831
7041376892577991973,真,真,True,6831107091411782916,6610821466466290958
7023692039996919080,真,真,True,3xemxdkexfwj2ui,6802604813633785096
7018074404609330472,假,真,False,6919103246233570564,6963661561554586895
3xrdmz9jp5euq5a,假,真,False,3xrmfsdwarjwyfg,3xc46me4rch5p29
7042245916841053473,假,假,True,3xcg33em65pw9fi,6958984117077773601
7029201231767784711,假,假,True,3x8te6xa787myhq,6964305242070469922
7042137290080062724,真,假,False,6917146786058554636,6782224171817635084
7028900912034893086,假,真,False,6836924424860601614,6816602226124033288
7031092145968729378,假,假,True,6655457533551004932,6976556097561824525
7056313944817945856,假,真,False,6893817237463977223,6814719292131511564
7022235670324251941,假,真,False,3xikv9ux8yi4cq6,6970861964713004291
7037347520925715720,真,假,False,6965376782115572999,3xditxafxkx2p52
3x5figva6s2sk7s,真,真,True,6959557935596850435,6851149328103394563
3xzfu98w5vd8rym,假,假,True,6871569249878478094,6813127019132423431
7018783925770128655,真,真,True,6959100069924654372,6857344782113508608
7034461852092353807,假,真,False,6773597400549444877,6749387130092424459
7056402040389520648,真,真,True,6952024742920604958,6885306773683653899
3xtrcijpu64y6xc,真,真,True,3xuznjigyifrav2,6802851077705288963
7039183851284860197,真,真,True,3xinxitcp8tr4qi,6923761208126377216
7021159338882370855,假,假,True,6806606169847680260,6796086977654557960
7017326145901169956,假,真,False,6723520593372957956,6968708193165888783
3x5w3hq73bw9eby,真,真,True,3xu52mp9qpgzxii,6841802131771526404
7034590432021581088,假,假,True,6901142136364862731,6913856829122465039
3xhykdy7axiwyaq,真,真,True,6871569249878478094,6908203826021534991
7050033675534208256,真,真,True,6799438229041958147,6789970177502055683
7025048954974833934,真,真,True,3xwmdn8rh7zym59,6893079981358861581
7050479213098388777,真,真,True,6779517808494578944,6723837649523608836
7020425430473706765,真,真,True,6921575944729693447,6802851077705288963
7044814190552321287,假,假,True,6852677764353379597,6949076459247963423
7036923326471671053,假,真,False,6943212523181116713,6792797475833990400
3xviwmw4hienh2g,真,真,True,3xwpzj888xnjjaw,6879925463733652751
7044544101886332167,假,真,False,6946368506640223519,6949076459247963423
7031865728416468236,假,真,False,6886310115218132224,6790904987712113934
7021437448987102471,假,假,True,3xb22nscgvnff3w,6813127019132423431
7049528744184204574,真,真,True,3x7kapcdec4yft9,6838454773600111880
7023555587845672204,假,假,True,6915359540363939080,6791087880077954318
7054005875446500612,假,假,True,6893817237463977223,6814719292131511564
3xxpn236a2yfygq,真,真,True,6767918377714404622,6789230703390264579
7029522681917689091,假,真,False,6836924424860601614,6789212420637232392
7052273452274830599,假,真,False,6833743607174843655,6968797115782941990
7055924468711050503,假,真,False,6873739404939136268,6888561950561684747
3x65ep66n5zqdxm,真,真,True,6898304240838561035,6791347567276854543
7039894871749987621,真,真,True,6965945917509733635,6896844454724930831
7017697773889834276,真,真,True,6777155234998340872,6872907441135275278
7017441093457399077,假,真,False,6865921098651897103,6789212420637232392
3xc8mjfrqhruxq9,真,真,True,3xdcjwjrxhwsqcq,6870133525300006147
7029510412718624040,真,真,True,6827719074328349956,6827804688365227264
7039922477526469901,真,真,True,6907975848503135488,6841802131771526404
3xt56hysgxmysde,真,真,True,3xwbjveiw8ap69s,6838454773600111880
7045091116760239360,假,假,True,3x8te6xa787myhq,6964305242070469922
7018354482329177359,假,假,True,6733905101359959300,6791103843804384523
3xcz7in4que5si4,真,真,True,6767918377714404622,6789230703390264579
7040993287494307086,真,真,True,6897034063606058253,6937064570032819487
7048576318459497742,真,真,True,6915213929752956168,6789970177502055683
7031444334620757255,假,真,False,6836924424860601614,6816602226124033288
7037462720379211011,假,真,False,3xa42zzyg32yq22,6897953983655136527
7020393255414156552,真,真,True,6921575944729693447,6802604813633785096
3xdqfdv7mydwwfc,真,真,True,6935052777273969934,6789230703390264579
7047824234395045156,假,真,False,6687415441695984900,6854532920569236744
7017414510847724836,假,假,True,6963995027122949383,6691220078169427214
3xjtcqeba4gb9wa,真,真,True,6876084422584585472,6961671164758445324
7059265016276552992,假,假,True,6930455911005834508,6671495133961276680
7037659286041906439,假,假,True,3x3ybfqfsw8k3kw,6755327541562690829
7053369565618670856,真,真,True,6952024742920604958,6885306773683653899
7044719543280848141,真,真,True,6972494564657548583,6852959254513536270
7019175347518328098,假,真,False,6798683452519533837,6660794545132817668
7025218023657114910,真,真,True,6845958218343091456,6999580002933116198
7035041510471093508,假,真,False,6723520593372957956,6855465207934831879
3xffw33yzwyxn66,真,真,True,3xcg33em65pw9fi,6733340523794402574
7048783060040551710,假,真,False,6915213929752956168,6969445193225473294
7043022295295593763,真,真,True,6781727165240118531,6854428993400098062
7049184364088823053,真,真,True,6963127737955470633,6779859634711809283
7024878215407619362,真,真,True,3x3bemanmjsg9j9,6794048844045765892
7017376717115264286,假,真,False,3xikv9ux8yi4cq6,6970861964713004291
3xbiwhc4gr6aarm,真,真,True,3xne9ingv2w954k,6730005569073106180
7047470404633480462,真,真,True,3xgi3ftmi83ke2w,6730921689619746059
7028133155794111757,真,真,True,6719367286420983043,3xv2rkyp2bzajeu
7042975466105343271,假,假,True,6852945157218766091,6894123336046005507
7040074834931354914,假,真,False,6845443361369820430,6851383928897539336
3x3rg3rthx6yk8e,真,真,True,6723522583536405774,6905496338289511688
7035068206834355469,假,真,False,6901142136364862731,6788717427145428236
7033335315314101517,真,假,False,3x43idxk5w5vrxw,6926098495787126016
3x76a99a5e67jre,假,真,False,6789799043749989639,6855096922303155471
7038958429158870280,真,真,True,6836924424860601614,6864306556071087367
3xr6rund6htjga4,真,真,True,6890102205412543751,6723140781441322248
3xe5ep2me9fcac4,真,真,True,6810235766942305539,6841721529869323520
7038747888897264935,假,真,False,6961414337353354531,3xjeb2xcq4r62ti
3xqjpzpt4e4jmd6,假,假,True,6806119699898699015,6810766098741480717
7029229563137821989,假,假,True,6893817237463977223,6815608457887010063
3x86dqjqgniye9q,假,真,False,6871569249878478094,6924115033282596111
7048861382715936035,假,真,False,6915213929752956168,3xffthu6xe3z7bq
7030728031652138273,真,真,True,6838570621010562307,6860043902666198275
7023059343138442511,假,假,True,6917529077662453006,6932598050611334403
7048279986280598819,假,真,False,6789799043749989639,6855096922303155471
3xxhymwfjqiwaqk,真,真,True,3xakxrebxzvt9ym,6626546582256880904
3xf254cgufipfa2,假,真,False,6942865258377694497,6950171571306695976
7030579781770988808,假,真,False,6871569249878478094,6734183552138644750
7032175363627240744,真,真,True,6965969917724101925,6860436552699350272
3xdq4zhsege5nsi,假,真,False,6833743607174843655,6960894401027575040
7039973983286054179,假,假,True,3xrgk8f4vrrsghq,6925389180478442756
7023287644146633995,假,真,False,3x8itqvvdgrs4nw,6817979355336117511
7052674165236583688,真,真,True,6851858895221181710,6895645115327548683
7043791676510440745,真,真,True,6904831360410602759,3xdepya4cw8t6t2
7029478371427912973,真,真,True,6827719074328349956,6827804688365227264
7048940393475460387,假,真,False,6914471100944551168,6646725072495054094
3x9dv6iyh9vqsny,真,真,True,6680484308932726023,6884213334812527872
3xekv75eurqih29,真,真,True,6767918377714404622,6789230703390264579
7033034658308771110,假,真,False,6863670234700680461,6968797115782941990
7031973520406023427,假,假,True,6916735523188952328,6730005569073106180
3xcwdz3x45utvmw,真,真,True,3xfj824arvdbxn6,6972703718487756032
3xu8n8jmv53tx34,真,真,True,6767918377714404622,6789230703390264579
7021383978431106311,真,假,False,3x3ckmbkc4fr3b2,6799567742367255823
7023626433339641092,真,假,False,3x43idxk5w5vrxw,6938366074006064414
3xvs9yq5ssbq394,真,真,True,3xi6ijtrvqft7a6,6857344782113508608
7028054479111015692,真,真,True,6768749535347903755,6950171571306695976
7056367962126634253,假,假,True,3x7y3ftb2pw3hk4,6791108774804376845
7038198919838387493,假,真,False,6884872001551404303,6791108774804376845
7025586251960945958,假,真,False,3xjhu2nb82rwc29,6958774352036891917
7035978396383431976,假,假,True,3x8te6xa787myhq,6964305242070469922
7024722988222123302,假,假,True,3xtkh89n2uagude,6907264931377286414
3xiqs66buw6r2jw,真,真,True,6897034063606058253,6894123336046005507
7017724427525688576,假,真,False,6833743607174843655,3xbzd2raj97hbni
7053548393922071823,假,假,True,6854069496425073927,6681488793100455175
7048969477999840516,假,假,True,6917529077662453006,6789737243754974468
7024869071128628516,真,真,True,3x3bemanmjsg9j9,6717151423227858179
7041717698761329923,假,假,True,3xb22nscgvnff3w,6813127019132423431
7055180730518883587,假,假,True,6897034063606058253,6746074256381054215
7039925672155860265,真,真,True,3xk5vd4vjixbunm,6850318649975229696
7053608466006510880,假,假,True,3xi6ijtrvqft7a6,6943606158175292679
7042975772717436167,真,真,True,6897034063606058253,6894123336046005507
7040780207178927372,假,真,False,6863261542293441805,6937064570032819487
7023244925978397983,真,真,True,6747974213874814220,3xfujiz7e7k5ute
7056404286284090662,假,真,False,6937568290604682499,6648367305724005645
7036952898252639503,假,真,False,6829168861053537544,6894123336046005507
7020440059090406659,假,假,True,3xb22nscgvnff3w,6813127019132423431
3xsefhr4knp7zvm,假,假,True,6915213929752956168,6799487592053181707
